(4661.6900000000005, 1667.951) 
(4755.889, 1649.5629999999999) 
(4756.317, 1648.9279999999999) 
(4851.724, 1619.6029999999998) 
(4854.125, 1615.636) 
(4947.208, 1599.078) 
(4951.01, 1592.988) 
(5432.066, 1507.3829999999998) 
(5351.766, 1528.9660000000001) 
(5449.741, 1519.461) 
(5535.507, 1498.514) 
(5547.570000000001, 1506.092) 
(5632.933, 1484.0819999999999) 
(5643.911, 1491.467) 
(5728.286, 1472.769) 
(5749.4310000000005, 1489.8329999999999) 
(5829.791, 1471.9189999999999) 
(5842.39, 1481.602) 
(5930.4259999999995, 1469.961) 
(5947.282, 1484.674) 
(6018.7390000000005, 1471.841) 
(6049.606, 1493.947) 
(6113.019, 1472.001) 
(6155.978, 1501.4) 
(6216.62, 1478.817) 
(6253.763, 1506.909) 
(6323.9349999999995, 1483.636) 
(6354.463, 1505.012) 
(6415.103, 1493.143) 
(6446.471, 1516.2910000000002) 
(6515.8189999999995, 1495.368) 
(6559.160000000001, 1532.27) 
(6608.224, 1520.864) 
(6650.023, 1551.487) 
(6716.609, 1527.8719999999998) 
(6760.071, 1565.416) 
(6804.965, 1555.097) 
(6847.161, 1583.671) 
(6905.195, 1570.864) 
(6942.968, 1608.572) 
(7006.894, 1591.7969999999998) 
(7049.724, 1628.208) 
(7100.376, 1614.06) 
(7147.239, 1654.353) 
(7195.5960000000005, 1643.852) 
(7242.865, 1680.347) 
(7283.11, 1671.529) 
(7331.805, 1707.996) 
(7375.697, 1697.773) 
(7432.897, 1745.148) 
(7470.749, 1732.897) 
(7534.116, 1778.435) 
(7560.945000000001, 1771.799) 
(7621.461, 1818.514) 
(7662.84, 1811.555) 
(7710.110000000001, 1851.852) 
(7738.115, 1848.889) 
(7797.393999999999, 1895.5919999999999) 
(7833.772, 1885.577) 
(7896.2919999999995, 1934.852) 
(7929.609, 1927.94) 
(7982.3279999999995, 1979.996) 
(8017.959, 1973.9370000000001) 
(8080.0199999999995, 2033.9399999999998) 
(8103.0650000000005, 2031.157) 
(8161.673000000001, 2085.1609999999996) 
(8183.93, 2080.723) 
(8258.902, 2130.36) 
(8273.773000000001, 2127.9210000000003) 
(8331.191, 2177.619) 
(8355.803, 2174.989) 
(8423.735, 2232.275) 
(8439.355000000001, 2229.484) 
(8506.842, 2288.148) 
(8514.747, 2287.61) 
(8585.947, 2354.243) 
(8594.502999999999, 2352.394) 
(8677.831, 2401.5620000000004) 
(8678.942, 2408.969) 
(8745.291, 2467.454) 
(8750.362000000001, 2466.825) 
(8830.047, 2525.95) 
(8830.478, 2531.779) 
(8903.987000000001, 2594.773) 
(8903.992, 2596.662) 
(8975.742, 2658.4539999999997) 
(8977.329, 2679.147) 
(9047.712000000001, 2723.9719999999998) 
(9049.065, 2741.6) 
(9117.561, 2796.929) 
(9117.737, 2807.9049999999997) 
(9192.856000000002, 2868.277) 
(9192.98, 2886.513) 
(9257.43, 2930.5) 
(9261.2, 2966.628) 
(9323.067, 3005.722) 
(9516.28, 3267.0240000000003) 
(9570.017, 3310.789) 
(9568.741, 3351.655) 
(9632.131, 3392.088) 
(9630.876, 3443.216) 
(9685.367, 3478.548) 
(9686.197, 3522.233) 
(9738.874, 3569.945) 
(9737.079, 3602.3070000000002) 
(9789.238, 3641.179) 
(9794.083999999999, 3690.779) 
(9844.414, 3721.714) 
(9836.340999999999, 3782.777) 
(9890.338, 3825.341) 
(9888.778, 3859.837) 
(9939.439, 3904.6859999999997) 
(9936.994999999999, 3953.419) 
(9978.757, 3990.215) 
(9973.136999999999, 4050.7369999999996) 
(10017.731, 4082.4619999999995) 
(10021.997000000001, 4142.44) 
(10055.301, 4167.687) 
(10057.511, 4232.42) 
(10097.975, 4259.581) 
(10100.751, 4329.595) 
(10133.339, 4353.474) 
(10133.462, 4423.575) 
(10162.749, 4446.585) 
(10167.846000000001, 4516.034000000001) 
(10200.720000000001, 4537.384999999999) 
(10201.465, 4612.271) 
(10230.233, 4634.491) 
(10226.787, 4709.561) 
(10258.502, 4732.468) 
(10263.501, 4806.621) 
(10281.682999999999, 4819.544) 
(10289.362000000001, 4901.468000000001) 
(10312.845, 4917.985) 
(10314.313, 5003.906) 
(10322.146999999999, 5010.869) 
(10324.766, 5096.599) 
(10347.047999999999, 5113.502) 
(10349.093, 5203.594) 
(10363.463, 5215.032) 
(10367.637, 5299.232) 
(10373.628, 5304.374) 
(10383.005000000001, 5397.247) 
(10388.732, 5401.675) 
(10391.777, 5500.545) 
(10402.438999999998, 5508.211) 
(10402.559, 5604.233) 
(10400.629, 5606.403) 
(10406.604, 5691.184) 
(10419.145, 5701.868) 
(10415.969000000001, 5801.541) 
(10418.44, 5803.854) 
(10421.205, 5896.872) 
(10413.064, 5905.4580000000005) 
(10520.763, 5998.768) 
(10522.383, 6000.393) 
(10515.006, 6095.87) 
(10519.34, 6101.636) 
(10504.166, 6199.042) 
(10504.082999999999, 6199.108) 
(10497.901, 6299.321) 
(10500.921999999999, 6303.053) 
(10496.212, 6384.824) 
(10480.788, 6399.812) 
(10488.899, 6488.119000000001) 
(10480.576, 6496.517) 
(10481.567000000001, 6585.261) 
(10462.068000000001, 6603.710999999999) 
(10465.483, 6683.319) 
(10453.041000000001, 6693.747) 
(10449.547, 6791.089999999999) 
(10429.501999999999, 6806.772) 
(10425.966, 6880.37) 
(10410.276, 6892.847) 
(10404.510999999999, 6984.021000000001) 
(10386.096, 6998.991) 
(10387.528, 7067.208) 
(10357.217999999999, 7092.9310000000005) 
(10358.625999999998, 7170.693) 
(10330.646, 7191.7660000000005) 
(10331.682, 7269.001) 
(10308.84, 7289.72) 
(10304.623, 7362.515) 
(10280.411, 7381.274) 
(10170.884, 7665.311) 
(10170.563, 7737.3099999999995) 
(10137.67, 7759.721) 
(10130.890000000001, 7818.288) 
(10084.375, 7846.343) 
(10082.983, 7913.798) 
(10044.333, 7938.352) 
(10039.216, 8001.596) 
(10008.116, 8027.199) 
(10005.215, 8087.601) 
(9950.026, 8115.893) 
(9944.847, 8175.031000000001) 
(9904.821, 8202.137999999999) 
(9903.582, 8264.276) 
(9859.064999999999, 8294.905999999999) 
(9857.47, 8343.057) 
(9804.741, 8385.04) 
(9805.474, 8424.4) 
(9748.469000000001, 8462.405999999999) 
(9745.076, 8518.027) 
(9692.714, 8547.715) 
(9685.598, 8596.857) 
(9633.149, 8629.22) 
(9625.036, 8668.49) 
(9574.591, 8700.007) 
(9571.462, 8751.36) 
(9510.652, 8785.858) 
(9505.727, 8823.401) 
(9445.625, 8859.429) 
(9442.371, 8905.917000000001) 
(9385.037, 8936.551) 
(9377.65, 8978.453) 
(9322.121, 9014.692000000001) 
(9317.777, 9053.414999999999) 
(9245.941, 9089.321) 
(9241.859, 9129.008) 
(9185.663999999999, 9170.962) 
(9179.938999999998, 9194.259) 
(9111.383, 9230.866) 
(9107.105000000001, 9267.137999999999) 
(9040.798999999999, 9310.24) 
(9034.526, 9334.958) 
(8965.078, 9368.992) 
(8959.969, 9388.009) 
(8882.448, 9428.641000000001) 
(8875.496, 9461.902) 
(8807.206, 9496.157000000001) 
(8802.841, 9518.489000000001) 
(8728.184000000001, 9563.707) 
(8722.961, 9590.705) 
(8654.673, 9621.693000000001) 
(8645.675000000001, 9649.637) 
(8569.547999999999, 9681.391) 
(8567.132000000001, 9689.658) 
(8482.076, 9738.866) 
(8479.238000000001, 9754.982) 
(8400.601, 9796.926) 
(8399.699999999999, 9800.297) 
(8319.787, 9854.068) 
(8313.359, 9852.468) 
(8234.016, 9899.618999999999) 
(8231.310000000001, 9910.392) 
(8157.022, 9954.82) 
(8150.157, 9952.963) 
(8059.915999999999, 10001.738) 
(8059.331999999999, 10003.529999999999) 
(7976.732, 10041.484) 
(7962.788, 10036.953000000001) 
(7883.809, 10088.995) 
(7874.125, 10086.430999999999) 
(7798.562000000001, 10136.805) 
(7783.303, 10131.946) 
(7701.706999999999, 10172.387) 
(7687.162, 10166.974) 
(7616.895, 10214.256000000001) 
(7587.295, 10205.771) 
(7527.736, 10239.21) 
(7501.579000000001, 10231.458) 
(7434.453, 10283.389) 
(7403.731, 10269.164) 
(7330.622, 10301.392) 
(7316.503, 10295.867) 
(7244.106000000001, 10337.141000000001) 
(7221.502, 10326.663999999999) 
(7143.927, 10369.26) 
(7116.647999999999, 10353.618) 
(7045.18, 10391.171) 
(7024.790999999999, 10383.179) 
(6958.323, 10419.644) 
(6921.79, 10400.04) 
(6856.558, 10433.403) 
(6535.188, 10474.742) 
(6469.375999999999, 10503.849) 
(6427.326, 10476.029999999999) 
(6362.29, 10503.918) 
(6334.3550000000005, 10490.696) 
(6277.256, 10520.295) 
(6230.558, 10496.107) 
(6174.044, 10529.263) 
(6124.034, 10503.025) 
(6081.747, 10526.309) 
(6018.773, 10498.051) 
(5975.84, 10526.382) 
(5924.283, 10506.102) 
(5878.726000000001, 10527.023) 
(5824.982999999999, 10499.414) 
(5777.966, 10526.578000000001) 
(5722.249, 10502.434) 
(5678.2519999999995, 10521.215) 
(5628.77, 10491.133) 
(5571.659000000001, 10514.196) 
(5527.224999999999, 10487.444) 
(5480.798, 10504.714999999998) 
(5429.411, 10476.347) 
(5386.576, 10496.912999999999) 
(5320.427, 10457.161) 
(5288.044, 10473.76) 
(5226.966, 10444.97) 
(5184.8369999999995, 10466.188) 
(5124.657, 10429.503) 
(5087.542, 10442.798) 
(5033.708, 10406.642) 
(4983.259, 10425.198999999999) 
(4934.45, 10391.232) 
(4889.519, 10405.167000000001) 
(4831.71, 10370.020999999999) 
(4797.129, 10385.036) 
(4725.2210000000005, 10346.37) 
(4712.754, 10349.848) 
(4635.978, 10308.904999999999) 
(4612.423, 10319.738) 
(4538.395, 10281.399000000001) 
(4508.409000000001, 10291.944000000001) 
(4444.847000000001, 10249.88) 
(4424.671, 10256.572) 
(4348.406, 10217.492) 
(4326.816, 10227.041) 
(4249.644, 10188.554) 
(4241.823, 10190.945) 
(4164.362, 10142.491) 
(4148.328, 10148.958) 
(4064.8309999999997, 10116.133) 
(4052.6879999999996, 10120.525000000001) 
(3978.172, 10066.781) 
(3973.109, 10068.144) 
(3889.86, 10026.215) 
(3881.167, 10028.945) 
(3797.946, 9980.814) 
(3796.371, 9974.501) 
(3708.869, 9936.754) 
(3705.915, 9929.087000000001) 
(3625.631, 9884.723) 
(3533.5040000000004, 9816.549) 
(3625.399, 9884.797) 
(3537.723, 9831.716) 
(3455.65, 9784.434) 
(3450.527, 9762.659) 
(3369.259, 9720.057) 
(3363.933, 9705.707) 
(3288.6479999999997, 9673.176) 
(3286.909, 9667.223999999998) 
(3213.724, 9612.67) 
(3212.278, 9597.755) 
(3129.28, 9543.260999999999) 
(3128.605, 9538.571) 
(3046.9300000000003, 9488.71) 
(3044.031, 9467.423) 
(2977.2729999999997, 9421.334) 
(2975.6659999999997, 9409.057) 
(2892.98, 9331.314) 
(2896.204, 9360.36) 
(2822.158, 9266.617) 
(2827.554, 9296.784000000001) 
(2747.8570000000004, 9191.172) 
(2754.8360000000002, 9232.188) 
(2680.473, 9161.448999999999) 
(2676.815, 9132.24) 
(2604.7980000000002, 9054.86) 
(2608.358, 9081.191) 
(2543.209, 8975.702) 
(2551.907, 9025.321) 
(2292.578, 8668.746000000001) 
(2352.529, 8751.76) 
(2296.1059999999998, 8713.435000000001) 
(2231.883, 8587.067) 
(2235.6820000000002, 8635.593) 
(2177.7160000000003, 8513.918) 
(2179.716, 8547.848) 
(2120.947, 8426.394) 
(2123.047, 8473.576) 
(2070.594, 8335.756) 
(2072.85, 8393.541000000001) 
(2018.1740000000002, 8244.484) 
(2021.512, 8306.51) 
(1960.944, 8155.1179999999995) 
(1969.106, 8220.341) 
(1913.3690000000001, 8071.955000000001) 
(1921.3020000000001, 8132.588999999999) 
(1867.0690000000002, 7981.869) 
(1867.807, 8044.8369999999995) 
(1822.425, 7885.057) 
(1821.765, 7951.075000000001) 
(1785.123, 7807.857) 
(1787.936, 7856.28) 
(1742.8809999999999, 7705.075) 
(1737.894, 7771.806) 
(1700.6760000000002, 7606.476) 
(1705.606, 7678.178) 
(1675.539, 7527.925) 
(1683.069, 7592.393) 
(1642.5510000000002, 7425.198) 
(1634.177, 7502.021) 
(1608.393, 7332.9529999999995) 
(1606.5210000000002, 7397.585) 
(1578.718, 7235.463000000001) 
(1583.712, 7312.116) 
(1544.634, 7141.235) 
(1544.215, 7214.463000000001) 
(1522.583, 7040.321) 
(1522.594, 7121.755) 
(1500.904, 6950.522) 
(1498.643, 7021.674) 
(1477.0859999999998, 6858.245) 
(1475.876, 6924.353) 
(1456.007, 6753.273) 
(1449.471, 6833.163) 
(1435.3149999999998, 6650.425) 
(1439.469, 6738.551) 
(1421.031, 6545.298) 
(1419.397, 6638.103) 
(1411.057, 6445.817) 
(1414.73, 6540.067) 
(1396.911, 6344.291) 
(1403.629, 6439.769) 
(1400.13, 6250.3099999999995) 
(1395.827, 6343.245) 
(1387.797, 6148.611) 
(1392.067, 6242.841) 
(1389.327, 6060.143) 
(1381.768, 6142.023) 
(1385.364, 5944.794) 
(1375.152, 5955.112) 
(1376.107, 6046.615) 
(1385.499, 5842.380999999999) 
(1374.205, 5853.022) 
(1387.3990000000001, 5747.147) 
(1391.1599999999999, 5647.767) 
(1382.784, 5742.247) 
(1399.6139999999998, 5545.012) 
(1396.331, 5547.813) 
(1388.473, 5644.686) 
(1407.8390000000002, 5444.7660000000005) 
(1401.417, 5450.267) 
(1426.192, 5350.325) 
(1420.393, 5355.095) 
(1441.17, 5242.861000000001) 
(1429.218, 5253.586) 
(1456.441, 5148.671) 
(1441.5659999999998, 5164.7) 
(1479.107, 5048.638000000001) 
(1456.456, 5070.144) 
(1501.3110000000001, 4948.344999999999) 
(1473.657, 4975.711) 
(1520.857, 4856.991) 
(1498.25, 4878.776) 
(1543.378, 4756.184) 
(1518.4789999999998, 4775.503) 
(1580.275, 4656.942) 
(1543.3799999999999, 4686.495) 
(1594.948, 4572.425) 
(1581.4550000000002, 4583.082) 
(1604.351, 4494.6900000000005) 
(1789.232, 4094.136) 
(1748.84, 4120.947) 
(1826.905, 4007.78) 
(1791.6680000000001, 4036.4190000000003) 
(1870.866, 3919.0040000000004) 
(1830.2849999999999, 3947.9) 
(1914.2269999999999, 3831.51) 
(1877.374, 3854.326) 
(1956.8190000000002, 3740.853) 
(1924.518, 3761.392) 
(2013.3429999999998, 3648.222) 
(1964.421, 3679.672) 
(2065.661, 3566.5260000000003) 
(2015.616, 3597.068) 
(2118.766, 3480.9230000000002) 
(2071.46, 3503.313) 
(2171.654, 3393.183) 
(2125.9739999999997, 3424.957) 
(2230.8210000000004, 3311.516) 
(2175.942, 3344.542) 
(2284.5049999999997, 3232.4739999999997) 
(2237.741, 3263.4449999999997) 
(2353.676, 3154.7900000000004) 
(2292.8480000000004, 3188.227) 
(2416.035, 3062.751) 
(2353.243, 3106.123) 
(2420.047, 3032.963) 
(2476.031, 2997.941) 
(2541.8289999999997, 2916.1670000000004) 
(2482.962, 2950.598) 
(2611.923, 2835.2490000000003) 
(2545.533, 2884.8889999999997) 
(2614.89, 2808.446) 
(2675.449, 2770.5890000000004) 
(2750.6110000000003, 2699.671) 
(2680.602, 2733.7) 
(2819.601, 2627.956) 
(2755.29, 2664.913) 
(2825.577, 2596.165) 
(2900.048, 2562.3300000000004) 
(2971.663, 2492.917) 
(2904.429, 2536.933) 
(2974.958, 2469.7200000000003) 
(3044.095, 2421.272) 
(3047.7349999999997, 2401.994) 
(3125.087, 2367.973) 
(3129.89, 2348.679) 
(3206.295, 2300.394) 
(3208.4519999999998, 2283.247) 
(3291.2870000000003, 2238.9640000000004) 
(3371.928, 2174.049) 
(3292.633, 2231.343) 
(3377.5750000000003, 2175.1) 
(3448.906, 2128.3500000000004) 
(3451.8970000000004, 2115.048) 
(3537.8340000000003, 2068.993) 
(3543.152, 2070.161) 
(3618.539, 2019.962) 
(3620.161, 2012.919) 
(3706.826, 1968.1299999999999) 
(3717.886, 1971.549) 
(3792.824, 1918.685) 
(3800.979, 1920.662) 
(3877.697, 1871.149) 
(3895.066, 1876.9199999999998) 
(3971.6059999999998, 1834.4769999999999) 
(3972.066, 1834.586) 
(4055.6270000000004, 1782.5169999999998) 
(4068.1349999999998, 1786.174) 
(4140.569, 1748.467) 
(4163.152, 1755.666) 
(4241.541, 1708.647) 
(4249.223, 1710.608) 
(4326.994, 1671.6850000000002) 
(4347.112, 1680.102) 
(4428.798, 1629.846) 
(4447.0, 1636.07) 
(4514.122, 1607.345) 
(4531.293, 1613.113) 
(4600.943, 1568.066) 
(4640.102, 1582.011) 
(4694.748, 1542.355) 
(4735.8330000000005, 1554.398) 
(4793.515, 1520.653) 
(4829.118, 1534.105) 
(4888.191, 1493.115) 
(4931.2480000000005, 1507.868) 
(4987.91, 1469.009) 
(5382.348, 1401.878) 
(5321.375, 1430.31) 
(5428.012, 1423.733) 
(5481.581, 1395.2279999999998) 
(5523.015, 1411.047) 
(5578.814, 1382.578) 
(5621.667, 1407.1370000000002) 
(5688.72, 1371.643) 
(5728.3679999999995, 1392.186) 
(5774.09, 1370.872) 
(5828.231, 1398.5149999999999) 
(5877.669, 1370.295) 
(5925.065, 1388.554) 
(5966.433, 1363.267) 
(6025.724, 1394.126) 
(6075.315, 1369.355) 
(6120.913, 1394.451) 
(6169.421, 1376.6529999999998) 
(6220.7970000000005, 1409.954) 
(6271.372, 1387.029) 
(6321.798000000001, 1412.3600000000001) 
(6371.724999999999, 1384.355) 
(6424.546, 1410.013) 
(6463.934, 1392.801) 
(6523.4439999999995, 1427.965) 
(6566.446, 1406.029) 
(6630.4, 1440.789) 
(6657.393, 1430.216) 
(6722.209999999999, 1461.793) 
(6759.294, 1440.7369999999999) 
(6827.852, 1469.0030000000002) 
(6852.785, 1458.957) 
(6921.234, 1497.1680000000001) 
(6951.049, 1484.193) 
(7020.689, 1520.569) 
(7055.967, 1504.389) 
(7122.166, 1541.389) 
(7145.83, 1532.398) 
(7212.648, 1562.066) 
(7240.919, 1550.615) 
(7307.282, 1596.369) 
(7342.731, 1583.653) 
(7403.6410000000005, 1625.875) 
(7431.657, 1618.037) 
(7496.995, 1654.886) 
(7519.509, 1646.954) 
(7594.526, 1698.096) 
(7622.902, 1689.135) 
(7686.054999999999, 1726.876) 
(7709.116, 1719.1680000000001) 
(7790.9439999999995, 1765.212) 
(7798.06, 1763.55) 
(7867.4220000000005, 1807.6879999999999) 
(7879.842, 1804.956) 
(7963.115, 1849.005) 
(7972.5869999999995, 1845.359) 
(8059.681, 1891.278) 
(8062.977, 1903.601) 
(8148.386, 1948.44) 
(8148.722, 1949.5439999999999) 
(8232.364, 1995.778) 
(8239.24, 1994.289) 
(8313.432999999999, 2049.2870000000003) 
(8313.552, 2049.6910000000003) 
(8398.952, 2084.3720000000003) 
(8403.239, 2104.5820000000003) 
(8490.43, 2153.331) 
(8492.798999999999, 2152.544) 
(8564.247, 2192.2019999999998) 
(8572.121, 2220.7219999999998) 
(8640.667000000001, 2256.625) 
(8643.452, 2267.487) 
(8723.248, 2315.006) 
(8725.742, 2337.999) 
(8812.507, 2379.203) 
(8815.751, 2396.795) 
(8886.09, 2445.0910000000003) 
(8887.363000000001, 2453.808) 
(8959.838, 2509.71) 
(8962.313, 2528.6620000000003) 
(9033.052, 2568.689) 
(9039.654, 2595.004) 
(9098.127, 2631.088) 
(9102.798999999999, 2669.21) 
(9170.147, 2706.171) 
(9175.725999999999, 2740.973) 
(9242.181, 2779.639) 
(9247.775000000001, 2803.286) 
(9317.803, 2839.5589999999997) 
(9321.19, 2878.168) 
(9380.247000000001, 2923.811) 
(9634.122, 3227.602) 
(9638.272, 3265.476) 
(9683.859999999999, 3298.0860000000002) 
(9686.526, 3355.001) 
(9742.11, 3387.781) 
(9744.143, 3442.022) 
(9801.166000000001, 3478.384) 
(9804.254, 3520.576) 
(9851.046, 3551.672) 
(9856.525, 3605.592) 
(9897.467, 3635.394) 
(9900.126, 3695.127) 
(9949.009, 3724.278) 
(9951.890000000001, 3782.127) 
(10000.926, 3814.331) 
(10004.017, 3870.755) 
(10048.675, 3901.604) 
(10049.378, 3961.109) 
(10082.872, 3985.898) 
(10088.649, 4049.303) 
(10131.903, 4079.4069999999997) 
(10130.82, 4136.186000000001) 
(10163.355, 4166.599999999999) 
(10166.099, 4226.801) 
(10203.398, 4251.735) 
(10205.164999999999, 4329.879) 
(10240.777, 4352.344999999999) 
(10244.310000000001, 4421.0779999999995) 
(10272.84, 4447.432) 
(10272.178, 4510.077) 
(10303.841, 4536.374000000001) 
(10303.293, 4613.588) 
(10335.269999999999, 4637.503) 
(10336.094, 4706.037) 
(10355.167, 4722.874) 
(10360.275, 4801.691) 
(10383.711, 4819.067999999999) 
(10384.646, 4893.283) 
(10415.27, 4915.119) 
(10408.818, 5002.327) 
(10424.134, 5015.592) 
(10424.379, 5097.846) 
(10444.988000000001, 5114.335999999999) 
(10442.608, 5195.561) 
(10466.354000000001, 5213.21) 
(10469.8, 5298.232) 
(10482.438999999998, 5309.876) 
(10476.82, 5394.455) 
(10492.703000000001, 5411.386) 
(10485.553, 5496.736) 
(10502.242, 5512.692) 
(10501.915, 5598.046) 
(10507.291000000001, 5604.206999999999) 
(10505.438, 5691.92) 
(10516.199, 5701.612) 
(10517.581, 5796.701) 
(10516.422999999999, 5797.834) 
(10520.436, 5898.602999999999) 
(10515.18, 5904.242) 
(10615.802, 5998.442) 
(10620.502, 6103.12) 
(10613.521, 6109.934) 
(10616.277, 6195.907) 
(10603.630000000001, 6210.704) 
(10612.812, 6289.942) 
(10603.366, 6301.014999999999) 
(10607.099, 6385.052) 
(10588.442000000001, 6402.340999999999) 
(10586.805, 6488.750999999999) 
(10580.595000000001, 6494.889999999999) 
(10584.23, 6587.322) 
(10574.557, 6594.9400000000005) 
(10558.349, 6693.071) 
(10548.914999999999, 6699.583) 
(10547.082, 6783.531) 
(10526.408, 6801.577) 
(10533.823, 6883.447) 
(10503.679, 6905.661) 
(10504.089, 6983.941) 
(10492.323, 6994.103) 
(10487.482, 7077.28) 
(10461.031, 7094.714) 
(10454.235, 7174.282) 
(10435.415, 7187.556) 
(10432.987000000001, 7263.757) 
(10405.113, 7285.848) 
(10412.409, 7365.090999999999) 
(10383.794, 7387.045999999999) 
(10385.302, 7455.2339999999995) 
(10272.604, 7732.488) 
(10235.541, 7762.651) 
(10241.568, 7827.33) 
(10198.425000000001, 7859.9839999999995) 
(10192.359, 7909.735000000001) 
(10147.636999999999, 7938.713) 
(10150.130000000001, 8002.649) 
(10109.154, 8032.862) 
(10109.249, 8098.563) 
(10061.624, 8125.622) 
(10056.286999999998, 8183.693) 
(10020.487, 8212.06) 
(10015.463, 8268.776000000002) 
(9967.055999999999, 8295.857) 
(9961.393, 8360.392) 
(9921.755, 8384.092) 
(9912.939, 8435.837) 
(9860.954, 8465.057) 
(9858.175, 8521.527) 
(9809.671, 8554.441) 
(9807.502, 8606.253) 
(9752.325, 8646.134999999998) 
(9749.959, 8685.499) 
(9693.529, 8727.315) 
(9689.642, 8756.42) 
(9625.047999999999, 8795.220000000001) 
(9621.394, 8835.581) 
(9564.158000000001, 8871.698) 
(9558.818000000001, 8918.037999999999) 
(9498.333, 8950.275) 
(9494.013, 8999.312) 
(9443.38, 9033.412) 
(9434.2, 9071.671) 
(9369.721, 9099.98) 
(9364.189, 9138.351) 
(9308.648, 9181.031) 
(9307.812, 9218.074) 
(9237.068000000001, 9260.263) 
(9234.184000000001, 9277.846) 
(9165.858, 9325.705) 
(9163.66, 9351.197) 
(9089.612000000001, 9393.438) 
(9086.627, 9420.365) 
(9008.336, 9467.188) 
(9007.303, 9472.146) 
(8935.73, 9521.264000000001) 
(8933.953000000001, 9539.87) 
(8857.569, 9598.942) 
(8857.076, 9601.922) 
(8782.283, 9655.939) 
(8782.076, 9657.431) 
(8698.914999999999, 9721.639) 
(8698.79, 9722.621000000001) 
(8619.070000000002, 9778.693000000001) 
(8612.857999999998, 9777.431999999999) 
(8534.834, 9825.663999999999) 
(8534.666, 9826.684000000001) 
(8452.263, 9886.418000000001) 
(8448.892, 9885.833) 
(8370.865, 9935.33) 
(8368.956, 9943.874) 
(8286.937, 9982.682) 
(8282.604, 9999.711) 
(8201.96, 10046.883) 
(8194.151, 10044.249) 
(8109.111000000001, 10088.711) 
(8108.959000000001, 10088.669) 
(8027.910999999999, 10137.446) 
(8011.246999999999, 10131.121000000001) 
(7927.2, 10170.16) 
(7926.74, 10171.715) 
(7848.7660000000005, 10218.284000000001) 
(7829.703, 10211.173999999999) 
(7748.255, 10258.684000000001) 
(7742.948, 10256.586000000001) 
(7659.5380000000005, 10297.196) 
(7643.9490000000005, 10292.015) 
(7573.574, 10336.133) 
