(45.656184855796106, 792.2080700195772) 
(43.125249999999994, 757.9247499999999) 
(42.829125000000005, 727.8824999999999) 
(41.394, 698.619857142857) 
(45.1575, 670.1912499999999) 
(47.061666666666675, 637.579) 
(54.03971428571429, 606.9628571428572) 
(58.221111111111114, 577.4928888888888) 
(66.70900000000002, 545.6585) 
(75.857125, 516.20075) 
(84.84777246114474, 485.96815903205714) 
(97.755375, 458.47375000000005) 
(109.92824999999999, 431.36362500000007) 
(123.8155, 403.57400000000007) 
(139.088, 376.61162500000006) 
(155.561, 351.2785) 
(172.6615, 326.49587499999996) 
(191.551125, 302.178625) 
(211.59011111111113, 276.5283333333333) 
(232.71506502844224, 251.5764759205878) 
(257.248, 230.91799999999998) 
(278.79224999999997, 209.764375) 
(302.176375, 190.36075) 
(324.19842857142856, 171.31628571428573) 
(352.45866666666666, 157.35433333333336) 
(375.43528571428567, 137.19942857142857) 
(404.25800000000004, 125.26266666666668) 
(429.268, 108.10142857142857) 
(458.1413507380987, 97.46342722939777) 
(489.42228571428575, 83.0517142857143) 
(516.4405, 75.962625) 
(547.184875, 67.22775) 
(576.5972499999999, 59.92725) 
(606.8475, 53.6325) 
(637.109125, 48.391999999999996) 
(668.050625, 44.59475) 
(697.2101250000001, 42.39) 
(727.867, 41.08012500000001) 
(758.9304565648793, 40.07888744158238) 
(789.179625, 45.088499999999996) 
(819.8299999999999, 47.972375) 
(851.7336666666665, 51.93555555555556) 
(884.062625, 59.148250000000004) 
(913.948625, 66.51037500000001) 
(942.8660000000001, 76.88125) 
(972.170625, 87.00037499999999) 
(999.6140000000001, 95.60371428571429) 
(1024.5531925941154, 109.65522713374544) 
(1057.0834999999997, 122.71674999999999) 
(1079.783375, 142.40575) 
(1109.767375, 153.56300000000002) 
(1133.6959999999997, 173.27200000000002) 
(1158.0874999999999, 192.84187500000002) 
(1181.4072500000002, 211.33525000000003) 
(1203.4305, 231.94475) 
(1226.3992500000002, 252.73649999999998) 
(1248.3406666666665, 278.1175555555556) 
(1266.055, 303.3672857142857) 
(1285.8406666666667, 325.32866666666666) 
(1301.9504285714286, 351.69242857142854) 
(1319.8067777777778, 376.93499999999995) 
(1332.989142857143, 403.7327142857143) 
(1347.527375, 428.848125) 
(1361.367111111111, 458.505) 
(1372.630375, 488.652375) 
(1383.5437500000003, 517.76425) 
(1391.3961249999998, 547.5115000000001) 
(1399.541875, 578.0342499999999) 
(1406.0641249999999, 607.56975) 
(1410.31775, 637.286) 
(1416.2158749999999, 667.6987499999999) 
(1414.404142857143, 696.481) 
(1416.4908750000002, 725.681375) 
(1431.8043198093842, 740.7953591057287) 
(1433.978883817281, 750.4689122496302) 
(1434.3564999999999, 760.85975) 
(1433.9282108521659, 769.950775837892) 
(1430.0362, 778.8951999999999) 
(1432.7959229026442, 790.6070122794614) 
(1431.6950248150542, 801.1324141207217) 
(1427.589441026255, 810.613996111711) 
(1429.4447410813818, 820.8476861656887) 
(1426.9118212417177, 830.7876121578861) 
(1422.3030858374696, 840.3687403856077) 
(1423.4958536832871, 851.0129409689005) 
(1421.6898014214762, 862.2603152616787) 
(1417.4286375255529, 871.5952491158699) 
(1418.5463915584094, 881.4901417818928) 
(1416.0089227865515, 890.9859279857748) 
(1410.7805900501794, 900.5365980406593) 
(1412.026791621128, 911.6593926200846) 
(1409.0839296407094, 921.3546133465123) 
(1402.6453188678108, 931.0019858396124) 
(1402.4959524862065, 942.6262579776554) 
(1398.8516938847024, 952.1385928374507) 
(1392.1572968683463, 959.8398816531011) 
(1391.7378890142813, 969.5453842627651) 
(1389.1370577666285, 980.1205303156169) 
(1381.9822316563036, 988.5833435169297) 
(1380.8386886879653, 998.0361533110239) 
(1377.6730421234388, 1008.0554627428066) 
(1369.7099141008507, 1017.003671879556) 
(1368.1000755382581, 1027.0910460440568) 
(1364.4649564193965, 1037.1828591512663) 
(1357.3198113266271, 1045.7114292386236) 
(1355.6678850543683, 1054.1549167588846) 
(1351.2814133066015, 1063.0037496855982) 
(1345.5958922799537, 1071.6030473748478) 
(1338.8290713685465, 1078.105488211883) 
(1336.004186801892, 1089.3363298661397) 
(1326.9781823221315, 1098.942427283391) 
(1324.4456070908527, 1108.40652319054) 
(1319.3311204492688, 1117.414610479812) 
(1312.6243060455845, 1125.7148023468872) 
(1305.7430630716326, 1131.8222627438095) 
(1303.1993931644488, 1142.2266497156795) 
(1296.4651627463302, 1149.5966656082187) 
(1287.6535877039298, 1155.7157245067415) 
(1283.3790472144005, 1166.4138949196672) 
(1276.7897240635891, 1174.4519299209085) 
(1268.837936745654, 1179.811366732546) 
(1264.7864952976988, 1189.243325532754) 
(1258.1115137539218, 1196.9003684628158) 
(1248.2677658672942, 1202.3901143010028) 
(1243.3695970190488, 1211.798196305651) 
(1236.0580901824237, 1219.7344084923384) 
(1226.8087025055665, 1225.3133582866774) 
(1222.1545474174825, 1233.790931946034) 
(1215.0550812853442, 1241.4924161095996) 
(1204.4607293408571, 1246.139171893617) 
(1199.6520328941333, 1254.054102465806) 
(1192.4743445442346, 1261.6633441861895) 
(1181.941619109834, 1267.2962070459726) 
(1175.9807433818041, 1275.7472825868797) 
(1168.7993878012076, 1282.8597812822027) 
(1157.476746567005, 1285.9651305100556) 
(1150.976076108714, 1293.8257190919628) 
(1143.0622561174941, 1301.2332905325086) 
(1132.2194574266687, 1304.9666667134782) 
(1126.06725, 1312.4665) 
(1118.9725314846319, 1319.1333184946147) 
(1110.034, 1322.97775) 
(1100.247630262704, 1326.0347014804506) 
(1092.5590772133216, 1335.2169761602781) 
(1083.60075, 1338.9985000000001) 
(1073.7234839541222, 1341.0406134487644) 
(1065.1530716323243, 1349.9082914215855) 
(1056.2899627795773, 1354.5590813220679) 
(1046.857, 1356.1866) 
(1038.5493842320489, 1364.4708899575726) 
(1029.609930881503, 1368.1058836649406) 
(1019.3023974382368, 1368.6240986510434) 
(1010.8363319939589, 1375.774852093051) 
(1000.9524572274772, 1380.168517258156) 
(989.9100884298289, 1381.4635246813402) 
(982.1282969992047, 1388.4826179932413) 
(972.5586527329032, 1391.7972183945603) 
(961.2768644832956, 1392.8266431796928) 
(952.5984097409982, 1399.1490005048413) 
(942.8071638678043, 1402.1487976133099) 
(932.1342240141464, 1401.466976280844) 
(923.511589788762, 1406.6166540281442) 
(913.6312284345703, 1410.6106240072477) 
(902.5005964943415, 1410.3256279348354) 
(894.2983201692218, 1415.5052361681173) 
(884.8580251698938, 1417.9993873432284) 
(872.6415709087269, 1416.5775154913792) 
(863.8512384642548, 1421.264757101796) 
(854.6705974853112, 1424.1848350558448) 
(842.5413979277773, 1422.5168072178756) 
(833.1635118543609, 1427.0473703172593) 
(823.675229441703, 1429.3586173194028) 
(811.9753808741523, 1427.3087516288215) 
(802.764238392152, 1430.7565058601103) 
(792.6794355438878, 1431.8647350084711) 
(782.53084054383, 1431.9272064476474) 
(773.260982654378, 1430.189173485694) 
(761.9993680098257, 1434.604861469944) 
(750.6877502472228, 1431.7626697118199) 
(741.5908871357404, 1434.3077546847283) 
(731.5882634875778, 1435.6669157486738) 
(721.7897778411187, 1434.8047628939216) 
(712.3853522184046, 1431.2675863089996) 
(701.4234605631667, 1434.468366497184) 
(691.1952044701447, 1434.5221594556588) 
(681.2494708169579, 1430.8696882936383) 
(670.6651824734045, 1433.5352701126037) 
(661.0242203220478, 1432.1136809729485) 
(650.7192430012341, 1427.2857845996627) 
(639.2610486069335, 1429.2152762901642) 
(628.9746719190069, 1428.3898158533311) 
(619.8765530254277, 1423.2247656087316) 
(610.2983391200423, 1423.8776131013535) 
(600.0463961838618, 1422.4313003245816) 
(590.3134247416319, 1417.90467787435) 
(580.5447104341717, 1418.4649596310333) 
(569.4641634347943, 1416.1322544816562) 
(559.0650555130087, 1410.8945942347357) 
(548.97709553356, 1411.828040967508) 
(539.3879236702292, 1409.1081297881867) 
(529.8262741893942, 1402.4485586162084) 
(520.6982780131885, 1402.4817360425382) 
(510.64786030479803, 1400.285088923365) 
(500.4371338429605, 1393.416473341219) 
(490.9116558685247, 1392.8765020377286) 
(481.099432972802, 1390.6864818025356) 
(472.2966623106199, 1385.9943655868096) 
(464.5950602797649, 1380.149525203109) 
(452.9596551099598, 1379.6083555113685) 
(444.14967262917366, 1373.8570577876094) 
(436.1366321576579, 1367.486097381176) 
(424.9539634856103, 1366.5766159012824) 
(415.64804954614993, 1360.6488161712737) 
(407.6070867262867, 1353.9974393687728) 
(396.39142219288937, 1351.8697635549704) 
(387.856, 1346.49375) 
(381.4059080249816, 1339.6731185304495) 
(370.57809036003323, 1337.4307709235102) 
(361.9500551527652, 1331.920800490879) 
(355.2248, 1324.3772000000001) 
(344.55098684095395, 1321.607549247101) 
(336.0830308554779, 1314.960993832267) 
(329.1072749185835, 1306.4764134325626) 
(318.5366294325825, 1303.782690155041) 
(310.86606923943776, 1297.8979509515443) 
(304.18165201583224, 1288.7229739588663) 
(294.44916992844713, 1284.8545838904454) 
(286.89399823928704, 1279.227113350669) 
(280.6709910142657, 1270.0574705587023) 
(270.7062966203352, 1265.8063865335353) 
(262.54246577725604, 1259.1263794049903) 
(256.3845112765199, 1251.531637948549) 
(251.5705162840533, 1243.828902693434) 
(239.90562866846358, 1238.7971568528792) 
(233.55206111284247, 1231.0747311672517) 
(228.53884846679694, 1222.1799838085412) 
(218.164622763205, 1216.3426154736512) 
(212.7650608851838, 1208.9539002046467) 
(208.55206914267802, 1200.252026275573) 
(198.7373190720419, 1193.9672359182928) 
(192.10379211510764, 1185.4007478583267) 
(187.57414300872944, 1176.7672768340697) 
(178.09608336706174, 1170.144980879557) 
(172.01737011575233, 1162.1087348194787) 
(168.96530745364353, 1153.3648499903675) 
(159.91148769764305, 1146.341216281568) 
(153.6318357199827, 1137.6297432236247) 
(150.40347170468758, 1127.6314617020726) 
(141.6055943561543, 1120.511164366099) 
(136.7063343504874, 1112.487616315248) 
(134.3592557143467, 1102.3046469062294) 
(125.83264868294228, 1094.982354936504) 
(120.51556850568126, 1085.422236271026) 
(117.5208474030929, 1074.5826584515362) 
(109.82886571508043, 1068.0076995252277) 
(105.75509278567608, 1058.5693732822658) 
(103.289081375318, 1047.629053000625) 
(96.00950519528521, 1040.1643978905668) 
(91.37389301725457, 1031.913852518399) 
(90.00182391824616, 1021.4697534670493) 
(82.69386620128206, 1013.3469933007129) 
(78.33027322415775, 1004.2918899647979) 
(77.66016096009545, 992.7973930329933) 
(70.86961177302447, 984.8326215239647) 
(67.80441339143053, 975.3563165278092) 
(67.73222851719548, 963.178798588995) 
(61.72180957061467, 955.1903034606133) 
(57.34014033456985, 946.0212248179043) 
(55.20797673728667, 936.1200748282304) 
(54.938405200533715, 926.8640783347093) 
(48.74712818649496, 916.1970162738558) 
(46.66925382674533, 905.6931538329383) 
(47.101940791286815, 897.4152150663773) 
(41.81415996814787, 887.6369030335993) 
(42.28725983679057, 874.5472447477481) 
(37.59693525291812, 865.8806850592495) 
(34.403567935044336, 857.3092756656556) 
(34.02659662854797, 846.955594145493) 
(34.97651780324, 836.2536821083729) 
(30.093000000000004, 825.32625) 
(28.87205102955489, 816.1669264078025) 
(30.59708608171354, 806.6211206747078) 
(26.61512926234042, 795.5338633224289) 
(26.482585130718384, 785.1488129172783) 
(28.645407214083185, 774.8607882879678) 
(24.417836898523277, 764.2762731795971) 
(24.92375, 754.2255) 
(26.892460973819322, 744.324878231236) 
(22.996793186555927, 734.0171769527075) 
(23.10307502877168, 724.6328693343338) 
(27.338995524603302, 714.4840303698716) 
(24.397691746290636, 702.9680995754272) 
(24.251520262318614, 692.7875827460871) 
(28.063944131740207, 683.097607128834) 
(25.862422849293743, 672.6728591041466) 
(26.588013210546464, 662.6429864132488) 
(31.005908541866127, 652.4963588368443) 
(28.776872390328585, 642.1491103684382) 
(29.775310835333887, 632.1019234793644) 
(32.367500041851535, 622.5466892573882) 
(36.098265596706426, 613.584449549311) 
(34.6518408384833, 600.9077313831411) 
(40.16931461865908, 591.8690417318512) 
(39.558438382193735, 583.1232296340074) 
(40.331675361425106, 573.1617564172072) 
(43.348257050499654, 563.2935060078213) 
(48.63573471612102, 554.536028241397) 
(49.03881681958485, 542.4399004516752) 
(51.75887356131983, 532.4812989583168) 
(57.02910733949041, 524.8149867046748) 
(56.97386977038, 513.2423856191122) 
(60.80584016510127, 503.89023377081367) 
(67.1776655631088, 495.2687080920461) 
(67.2124367932135, 483.9752750100496) 
(72.17005003587134, 474.8239398829802) 
(78.42656359026837, 465.61164301094794) 
(79.1914262938832, 454.13390959529977) 
(84.08762291630102, 444.5561273902083) 
(90.23787598726338, 437.15474105501414) 
(91.76414804425391, 426.70637052118315) 
(96.05387776819323, 417.53247188704563) 
(103.57346889037724, 410.3409961721098) 
(105.29355104026033, 399.41977107687194) 
(109.66257506606867, 390.2275271325491) 
(118.04582570871852, 382.3119447763146) 
(119.76536337445737, 371.88206141793756) 
(124.6100516698662, 364.24374758295994) 
(134.14219577609526, 356.80475311040107) 
(137.1757446331003, 346.60850500962556) 
(142.23902962701254, 337.80290882131953) 
(150.2298568588518, 330.9541369786933) 
(153.23246314052747, 322.2971753727023) 
(159.3698000397112, 313.33430282324304) 
(168.637578378529, 305.93826036973144) 
(171.84543523212346, 297.0228324581422) 
(177.9924016471325, 288.65325510511843) 
(188.17055946588485, 281.63655067405) 
(191.91645538533942, 273.1726383458243) 
(197.61687190300552, 265.1613878678137) 
(204.78917596423847, 257.89907938150327) 
(213.29554668231611, 253.00602322135714) 
(218.26474645779362, 242.6263545553161) 
(225.33972720021873, 235.69177573900436) 
(234.6047085671627, 230.82869322384914) 
(240.69688321297508, 220.56940372659315) 
(248.7288501277798, 213.66665035730404) 
(257.0470909985864, 209.02676408729843) 
(262.30008453789634, 199.47927739495583) 
(271.324625102812, 193.31352208890385) 
(280.394379328444, 188.7850514471736) 
(286.23489630355186, 178.96902079646114) 
(295.21117493481773, 172.96391176090395) 
(305.0398, 169.3562) 
(311.3699455283425, 159.9228036558514) 
(318.81782715854416, 154.2694125272247) 
(329.62739999999997, 151.6142) 
(337.01331750855013, 142.8013511331904) 
(345.28511825066784, 137.06625853006977) 
(355.21108940903997, 134.06082691391197) 
(362.41374117822824, 125.89752781766774) 
(371.19552081364725, 120.91988125770513) 
(381.7686, 119.0384) 
(388.4964044156061, 111.77049140984074) 
(397.5122254498185, 106.25448886209584) 
(409.2820519452508, 104.0186159915539) 
(416.15983568412145, 96.80686628275862) 
(423.9374024949865, 92.27819033492861) 
(435.49088365870523, 91.00126991384079) 
(443.5998430588853, 84.87128767221552) 
(452.28345063155245, 79.6169809144975) 
(461.52002814357854, 77.43120928417218) 
(471.4711511631065, 76.18263790669468) 
(480.6341715961959, 68.00971244198837) 
(490.6631193246636, 65.83307582727053) 
(500.35640981191955, 65.34859967891798) 
(508.96711067820155, 59.39362691736589) 
(519.6076492623861, 56.743523584415094) 
(530.1379607028637, 56.066706751394996) 
(539.7725987094883, 49.42284035445422) 
(549.7296199508519, 47.486321611354796) 
(559.7861788981709, 47.65062435463049) 
(569.8545718852952, 41.8236646032458) 
(580.6606665568834, 39.853155589003535) 
(590.5706781018472, 40.85486558917353) 
(599.8680702783064, 36.25640205267932) 
(610.5888829013537, 34.31043507956623) 
(620.7096295631034, 35.10875245203914) 
(629.3615729344799, 30.65143948898902) 
(639.5872882974226, 29.51038292169219) 
(651.0654460688959, 31.059276061880723) 
(661.1367914717353, 26.27582841097405) 
(670.5167443289699, 25.0516977980283) 
(680.3399709883086, 28.090240990312196) 
(690.1729050518024, 24.99309412594254) 
(701.0126257485439, 23.567410616274024) 
(711.9968136440161, 26.59904839208868) 
(721.3990106465794, 23.847339307971918) 
(731.4584165911367, 23.114974352118548) 
(742.5027638841, 26.344020236996744) 
(752.6718951376388, 23.77078787408569) 
(763.153598695061, 23.741736644739422) 
(773.5405477641865, 28.155674892243418) 
(782.3735684326555, 26.519423170410597) 
(792.9472759258408, 26.812104697679928) 
(804.5002232726474, 30.752074060691854) 
(813.6608889379224, 28.772724071286422) 
(823.7511062519973, 29.80402266600447) 
(834.6591843739695, 34.74218427997318) 
(843.9872953629936, 33.95766648543014) 
(854.1779820826298, 34.787496238286494) 
(863.7479146617445, 37.51414298158913) 
(872.7429606450835, 41.94512828919351) 
(884.5164789198925, 40.43201572333377) 
(893.6891511939848, 43.37540232464039) 
(902.7840076775103, 48.436858906488375) 
(914.2399254206696, 47.312193467223885) 
(923.144431278776, 50.48668973404011) 
(932.1701633433477, 57.00861186710456) 
(943.9873536395219, 57.53606075191505) 
(953.3859421411826, 60.18260324137353) 
(961.2941078984152, 66.49564647125996) 
(972.3196678754218, 66.97411503488993) 
(981.9739720829134, 70.04792208065227) 
(990.2170990529169, 76.50441693932989) 
(1000.5404343844909, 77.70212518426382) 
(1010.4859529507436, 82.33960910744352) 
(1018.8771257086919, 89.30538748152136) 
(1029.0049999999999, 90.81175) 
(1038.5019670127322, 94.82339920423203) 
(1046.3222588400465, 102.857273786252) 
(1056.2453402608753, 104.46679454587236) 
(1065.8793361066864, 108.22917445846873) 
(1074.2762101066505, 114.12944823147336) 
(1081.1555914433388, 120.83074691271933) 
(1092.6188433286425, 123.92226473276489) 
(1099.1832028270587, 132.88665477415447) 
(1109.3342499999999, 135.93599999999998) 
(1119.5973419927195, 140.33557576974465) 
(1127.0390711173523, 146.88826632728143) 
(1133.0353388599026, 154.44280503519337) 
(1144.085531567011, 158.2144781103172) 
(1151.4807697346644, 164.64540421831276) 
(1157.9592680610124, 172.77982348203992) 
(1169.0791800692732, 176.91658192797232) 
(1176.1222512389156, 183.3113510230002) 
(1181.7579654531164, 191.1368816895088) 
(1191.8586270060378, 196.05117642874353) 
(1199.0965787549455, 203.0902741926367) 
(1204.2051256755083, 211.57113151402928) 
(1213.9157759537422, 217.00246233784273) 
(1221.2702287795087, 223.82916350863124) 
(1226.1617716864225, 232.65177884765558) 
(1236.6612037914322, 237.7549575300378) 
(1243.8265606696887, 244.72677811215357) 
